trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.249579882,1785069747.65938,1785069747.533662,0.1257178783416748,nan,nan,0.2760043239743557,-0.0025325428144329504,0.014702196935284744,0.13026602812701768,0.007043196393267559,0.0,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.299497021,1785069747.709297,1785069747.6969097,0.012387275695800781,nan,nan,0.29882227828966035,-9.476996733466872e-05,0.01835474402107984,0.13181459006120247,0.005710525944763749,0.023225663264470637,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.349498148,1785069747.759298,1785069747.7573078,0.0019903182983398438,nan,nan,0.30878802834146596,0.0010235938382877677,0.01922129796273443,0.12935639161319284,0.033844983699739074,0.03336964460760559,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.40031421,1785069747.8101144,1785069747.7972891,0.012825250625610352,nan,nan,0.31837935111630156,0.00012322947331565916,0.01964894958853769,0.1313129593385972,0.023023926431235745,0.043155574015763275,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.448742302,1785069747.8585424,1785069747.8553863,0.0031561851501464844,1785069747.6923149,0.1662275791168213,0.325273028081477,0.00030047571725935214,0.021286220183158733,0.13382796868614605,0.034323516272501235,0.05007954579101683,0.0,0.0,21.0,0.30355711941367663,-0.017215377807317897,1.3024340433298136,0.03016423068327302,2.301310919398533,0.07754383771221192,0.5959513783454895,0.16546575725078583,0.11546576023101807,0.7540652751922607,nan,0,,,nan,nan,1.0,94.0,91.0,0.028451791033148766,-0.017716124653816223,0.0,0.2800177335739136,0.0,-0.315449982881546,0.0,0.444444477558136,0.6595237255096436,0.9779883623123169,0.9548632502555847,1.0,0.380952388048172,0.7540652751922607,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.499452058,1785069747.9092522,1785069747.8962784,0.012973785400390625,1785069747.6923149,0.21693730354309082,0.32628447864637855,0.0003445884537485312,0.0218570112766634,0.1347318709008069,0.020528212145238856,0.051103660178634325,0.0,0.0,21.0,0.30355711941367663,-0.017215377807317897,1.3024340433298136,0.03016423068327302,2.301310919398533,0.07754383771221192,0.5959513783454895,0.16546575725078583,0.11546576023101807,0.7540652751922607,nan,0,,,nan,nan,1.0,94.0,91.0,0.028451791033148766,-0.017716124653816223,0.0,0.2800177335739136,0.0,-0.315449982881546,0.0,0.444444477558136,0.6595237255096436,0.9779883623123169,0.9548632502555847,1.0,0.380952388048172,0.7540652751922607,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.548694669,1785069747.9584947,1785069747.9553568,0.003137826919555664,1785069747.7932465,0.16524815559387207,0.33731389862997396,0.0008874788896497164,0.023094404368209975,0.12998203523521132,0.03811065494959581,0.06263089016928242,0.0,0.0,20.0,0.31529073609570046,-0.01699535902373654,1.3142134634326037,0.02936924554983415,2.246545594419602,0.07254944947330662,0.5964789390563965,0.17168356478214264,0.12168356776237488,0.741902232170105,nan,0,,,nan,nan,1.0,69.0,96.0,0.02171850949525833,-0.01664532721042633,0.0,0.2804315686225891,0.0,-0.3137222230434418,0.0,0.4047619104385376,0.6595237255096436,0.9771588444709778,0.954247236251831,1.0,0.380952388048172,0.741902232170105,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.598816704,1785069748.0086167,1785069747.9982874,0.010329246520996094,1785069747.7932465,0.21537017822265625,0.3438631878711593,0.0010522977799925395,0.02360790240477284,0.13096217591919043,0.024592250249517108,0.06918711259357407,0.0,0.0,20.0,0.31529073609570046,-0.01699535902373654,1.3142134634326037,0.02936924554983415,2.246545594419602,0.07254944947330662,0.5964789390563965,0.17168356478214264,0.12168356776237488,0.741902232170105,nan,0,,,nan,nan,1.0,69.0,96.0,0.02171850949525833,-0.01664532721042633,0.0,0.2804315686225891,0.0,-0.3137222230434418,0.0,0.4047619104385376,0.6595237255096436,0.9771588444709778,0.954247236251831,1.0,0.380952388048172,0.741902232170105,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.648567549,1785069748.0583675,1785069748.0552883,0.0030791759490966797,1785069747.8924773,0.16589021682739258,0.3504098588362684,0.0012390914211731557,0.02491329250069095,0.13173126310065977,0.025321237516764038,0.07575754525329138,0.0,0.0,21.0,0.33028182984409377,-0.016402119841311676,1.329239829473553,0.029201273965879796,2.3297410919061923,0.0767877333853556,0.5970548987388611,0.1722966581583023,0.12229666113853455,0.7549445629119873,nan,0,,,nan,nan,1.0,78.0,86.0,0.021573707461357117,-0.01641806960105896,0.0,0.28122419118881226,0.0,-0.3140603303909302,0.0,0.4285714328289032,0.6857142448425293,0.9790734648704529,0.9561040997505188,1.0,0.4285714328289032,0.7549445629119873,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,2.698582043,1785069748.108382,1785069748.0954623,0.01291966438293457,1785069747.8924773,0.21590471267700195,0.35158304628390863,0.001281158700926178,0.025207620910999484,0.13287852242761244,0.015137142388916756,0.07693893972601891,0.1358900213241577,0.0,21.0,0.33028182984409377,-0.016402119841311676,1.329239829473553,0.029201273965879796,2.3297410919061923,0.0767877333853556,0.5970548987388611,0.1722966581583023,0.12229666113853455,0.7549445629119873,0.7549445629119873,0,ROW_FOLLOW,TRACKING,-0.016693470999598503,0.020411670207977295,1.0,78.0,86.0,0.021573707461357117,-0.01641806960105896,0.0,0.28122419118881226,0.0,-0.3140603303909302,0.0,0.4285714328289032,0.6857142448425293,0.9790734648704529,0.9561040997505188,1.0,0.4285714328289032,0.7549445629119873,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
