trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,1.520956668,1785068102.9707775,1785068102.9086246,0.062152862548828125,nan,nan,0.07777523542483614,0.0030764549495536082,-0.0023429322117785034,0.13040076054473265,-0.0008603054229409986,0.0066180254896341245,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,1.57039891,1785068103.0202198,1785068102.9967964,0.023423433303833008,nan,nan,0.08454591375457199,0.0030643051878368388,-0.0023508277934380923,0.13655322176568516,0.007096206877954727,0.013404115056637864,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,1.620728806,1785068103.0705497,1785068103.0678515,0.002698183059692383,1785068102.89251,0.1780397891998291,0.09392660357332093,0.002195786596160619,-0.0033149612049934185,0.13320777211284593,-0.030348584489135865,0.022988317757476107,0.0,0.0,21,0.07639836207569546,0.02216244343014696,1.0761828008919219,0.0017185756663036964,2.075967209279735,-0.018725291818251704,nan,0.17178060114383698,nan,0.7672992944717407,nan,0,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,1.673445266,1785068103.1232662,1785068103.1093168,0.013949394226074219,1785068102.9925056,0.13076066970825195,0.10063749083302236,0.002173736909036051,-0.002935502905446529,0.13634915318225382,0.003260416544008743,0.02970348320959095,0.0,0.0,21.0,0.08797444873447392,0.018144576272106187,1.0877441491413848,-0.0030248750685829356,2.0875138196126497,-0.024194326157063375,0.5990891456604004,0.17077036201953888,0.12077036499977112,0.757044792175293,nan,0,,,nan,nan,1.0,90.0,104.0,-0.018448831513524055,0.012346088886260986,0.0,0.3157014548778534,0.0,-0.2910092771053314,0.0,0.4999999403953552,0.6071428060531616,0.9726702570915222,0.9405477643013,1.0,0.2857142984867096,0.757044792175293,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,1.720805245,1785068103.1706262,1785068103.1678822,0.002743959426879883,1785068102.9925056,0.17812061309814453,0.10929917251140933,0.001234984953928684,-0.002654093527393542,0.13635303146676608,-0.004720819687293532,0.038577629105222465,0.0,0.0,21.0,0.08797444873447392,0.018144576272106187,1.0877441491413848,-0.0030248750685829356,2.0875138196126497,-0.024194326157063375,0.5990891456604004,0.17077036201953888,0.12077036499977112,0.757044792175293,nan,0,,,nan,nan,1.0,90.0,104.0,-0.018448831513524055,0.012346088886260986,0.0,0.3157014548778534,0.0,-0.2910092771053314,0.0,0.4999999403953552,0.6071428060531616,0.9726702570915222,0.9405477643013,1.0,0.2857142984867096,0.757044792175293,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,1.770487146,1785068103.220308,1785068103.2082539,0.012054204940795898,1785068103.0927308,0.1275773048400879,0.11623834481716115,0.0012113393651262394,-0.0031575347844570185,0.1387007496175389,-0.005908699556347015,0.045520589471452697,0.0,0.0,20.0,0.10074999039717895,0.014471462063859021,1.1005089051333297,-0.007308371529566471,2.0336196198642598,-0.027528131209645885,0.5962278246879578,0.1646105796098709,0.11461058259010315,0.7438701391220093,nan,0,,,nan,nan,1.0,89.0,106.0,-0.015431930311024189,0.008995935320854187,0.0,0.311908483505249,0.0,-0.29391661286354065,0.0,0.4603174328804016,0.6071428060531616,0.9714052081108093,0.9337686896324158,1.0,0.2857142984867096,0.7438701391220093,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,1.820645866,1785068103.2704668,1785068103.2678447,0.0026221275329589844,1785068103.0927308,0.1777360439300537,0.1255740399259511,0.0006165364827971941,-0.003908257244756186,0.1444410903228338,-0.018518995214100265,0.054923993693438214,0.0,0.0,20.0,0.10074999039717895,0.014471462063859021,1.1005089051333297,-0.007308371529566471,2.0336196198642598,-0.027528131209645885,0.5962278246879578,0.1646105796098709,0.11461058259010315,0.7438701391220093,nan,0,,,nan,nan,1.0,89.0,106.0,-0.015431930311024189,0.008995935320854187,0.0,0.311908483505249,0.0,-0.29391661286354065,0.0,0.4603174328804016,0.6071428060531616,0.9714052081108093,0.9337686896324158,1.0,0.2857142984867096,0.7438701391220093,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,1.871697168,1785068103.3215182,1785068103.3094685,0.012049674987792969,1785068103.192725,0.12879323959350586,0.13430724969600175,0.0005708350094758541,-0.004112542304941068,0.1466157989735327,-0.0017944173524161381,0.06365868985312337,0.0,0.0,21.0,0.1172322278980948,0.01010289595302682,1.1170533622312766,-0.008710035495062525,2.117280994338002,-0.02785044218077678,0.6025377511978149,0.17158378660678864,0.12158378958702087,0.7401529550552368,nan,0,,,nan,nan,1.0,92.0,100.0,-0.012407071888446808,0.0050151050090789795,0.0,0.30770495533943176,0.0,-0.2976747453212738,0.0,0.3968254327774048,0.6595237851142883,0.9804316759109497,0.9540947675704956,1.0,0.380952388048172,0.7401529550552368,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,1.92069696,1785068103.3705177,1785068103.3620024,0.008515357971191406,1785068103.192725,0.17779278755187988,0.14228856019061611,0.00029178592645954187,-0.003705897746242748,0.149616732377182,-0.012444667888758866,0.07166700002942995,0.0,0.0,21.0,0.1172322278980948,0.01010289595302682,1.1170533622312766,-0.008710035495062525,2.117280994338002,-0.02785044218077678,0.6025377511978149,0.17158378660678864,0.12158378958702087,0.7401529550552368,nan,0,,,nan,nan,1.0,92.0,100.0,-0.012407071888446808,0.0050151050090789795,0.0,0.30770495533943176,0.0,-0.2976747453212738,0.0,0.3968254327774048,0.6595237851142883,0.9804316759109497,0.9540947675704956,1.0,0.380952388048172,0.7401529550552368,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,1.970832287,1785068103.4206533,1785068103.3620024,0.058650970458984375,1785068103.192725,0.22792840003967285,0.14228856019061611,0.00029178592645954187,-0.003705897746242748,0.149616732377182,-0.012444667888758866,0.07166700002942995,0.0,0.0,21.0,0.1172322278980948,0.01010289595302682,1.1170533622312766,-0.008710035495062525,2.117280994338002,-0.02785044218077678,0.6025377511978149,0.17158378660678864,0.12158378958702087,0.7401529550552368,nan,0,,,nan,nan,1.0,92.0,100.0,-0.012407071888446808,0.0050151050090789795,0.0,0.30770495533943176,0.0,-0.2976747453212738,0.0,0.3968254327774048,0.6595237851142883,0.9804316759109497,0.9540947675704956,1.0,0.380952388048172,0.7401529550552368,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
