trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.155724553,1785069999.6498992,1785069999.5972755,0.052623748779296875,1785069999.4512951,0.19860410690307617,-0.0013941416939137793,6.633549293387775e-05,-0.00013164124656972476,0.0,0.0016129899633809878,0.0,0.30959033966064453,0.0,21.0,-0.0013149255009692643,0.00816011460994953,0.9986373133355105,-0.00162500428722984,1.9985897257785679,-0.011392517940635753,0.600180983543396,0.18040867149829865,0.13040867447853088,0.7739758491516113,0.7739758491516113,0,ROW_FOLLOW,TRACKING,0.008094166405498981,-0.009695058688521385,1.0,108.0,120.0,-0.009703797288239002,0.008439883589744568,0.0,0.31039512157440186,0.0,-0.2935153543949127,0.0,0.5158730149269104,0.6333332657814026,0.9874953031539917,0.9669881463050842,1.0,0.3333333432674408,0.7739758491516113,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.204454899,1785069999.6986296,1785069999.6902108,0.008418798446655273,1785069999.547528,0.15110158920288086,-0.004410847631952493,-0.0007230536235912043,0.0003068732989865986,0.01038411336541513,0.012567770948335414,0.0031182767506887973,0.30866613388061526,0.0,20.0,-0.0013106299805323775,0.00855218062263245,0.9986410756639477,-0.0012871963066367201,1.9652610839879774,-0.010798520604685223,0.6010738015174866,0.18186281621456146,0.1318628191947937,0.7716653347015381,0.7716653347015381,0,ROW_FOLLOW,TRACKING,0.009305289015173912,-0.010146408341825008,1.0,116.0,115.0,-0.009533096104860306,0.00893944501876831,0.0,0.31104376912117004,0.0,-0.2931648790836334,0.0,0.5079365372657776,0.6333332657814026,0.9869190454483032,0.9682256579399109,1.0,0.3333333432674408,0.7716653347015381,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.254074828,1785069999.7482495,1785069999.741213,0.007036447525024414,1785069999.547528,0.20072150230407715,-0.002815203118826557,-0.0007230638765255307,-6.425575756363601e-06,0.014489850402806658,0.017549344445748103,0.004715061607696739,0.30866613388061526,0.0,20.0,-0.0013106299805323775,0.00855218062263245,0.9986410756639477,-0.0012871963066367201,1.9652610839879774,-0.010798520604685223,0.6010738015174866,0.18186281621456146,0.1318628191947937,0.7716653347015381,0.7716653347015381,0,ROW_FOLLOW,TRACKING,0.00928959995508194,-0.009833109565079212,1.0,116.0,115.0,-0.009533096104860306,0.00893944501876831,0.0,0.31104376912117004,0.0,-0.2931648790836334,0.0,0.5079365372657776,0.6333332657814026,0.9869190454483032,0.9682256579399109,1.0,0.3333333432674408,0.7716653347015381,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.30429416,1785069999.7984688,1785069999.790213,0.008255720138549805,1785069999.650885,0.1475837230682373,0.00034852072569791556,-0.000726763972079297,0.00038053364213475044,0.026884313800442376,0.014138286742988811,0.00788063019581031,0.3112846374511719,0.0,21.0,-0.0007265941556608154,0.008573601118503162,0.9992247501374317,-0.0013042814125369493,1.9994656796182353,-0.011394735836458402,0.6013981699943542,0.17975397408008575,0.129753977060318,0.7782115936279297,0.7782115936279297,0,ROW_FOLLOW,TRACKING,0.009289291687309742,-0.010258575901389122,1.0,115.0,126.0,-0.009962926618754864,0.008938416838645935,0.0,0.310831755399704,0.0,-0.2929549217224121,0.0,0.5317460298538208,0.6333332657814026,0.9854382872581482,0.9662231206893921,1.0,0.3333333432674408,0.7782115936279297,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.354063628,1785069999.8482382,1785069999.841301,0.006937265396118164,1785069999.650885,0.19735312461853027,0.003951608390825121,-0.0007293408064820626,0.0008024006507993953,0.04694119659535252,0.025371461027386442,0.011487247481282397,0.3112846374511719,0.0,21.0,-0.0007265941556608154,0.008573601118503162,0.9992247501374317,-0.0013042814125369493,1.9994656796182353,-0.011394735836458402,0.6013981699943542,0.17975397408008575,0.129753977060318,0.7782115936279297,0.7782115936279297,0,ROW_FOLLOW,TRACKING,0.009256277233362198,-0.010680442675948143,1.0,115.0,126.0,-0.009962926618754864,0.008938416838645935,0.0,0.310831755399704,0.0,-0.2929549217224121,0.0,0.5317460298538208,0.6333332657814026,0.9854382872581482,0.9662231206893921,1.0,0.3333333432674408,0.7782115936279297,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.409776399,1785069999.9039512,1785069999.8902733,0.013677835464477539,1785069999.7512345,0.15271663665771484,0.005065832316379915,-0.002856635330180813,0.0012443534204016344,0.07964532482816364,0.0038049063845275594,0.01623506632744225,0.3122598648071289,0.0,20.0,0.0018265048892469676,0.008460570923919946,1.0017775591080216,-0.0014478313027669737,1.9683969075145014,-0.01102587115732311,0.601265549659729,0.18108601868152618,0.13108602166175842,0.7806496620178223,0.7806496620178223,0,ROW_FOLLOW,TRACKING,0.01128455437719822,-0.011152917519211769,1.0,114.0,118.0,-0.011035513132810593,0.008896470069885254,0.0,0.3109510838985443,0.0,-0.2931581437587738,0.0,0.5396825671195984,0.6333332657814026,0.9861956238746643,0.9655944108963013,1.0,0.3333333432674408,0.7806496620178223,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.454661627,1785069999.9488363,1785069999.9412317,0.0076045989990234375,1785069999.7512345,0.1976017951965332,0.012658741584435829,-0.0028445969578258725,0.001585474091121863,0.09588127878373326,0.008330291714218195,0.02383057524031942,0.3122598648071289,0.0,20.0,0.0018265048892469676,0.008460570923919946,1.0017775591080216,-0.0014478313027669737,1.9683969075145014,-0.01102587115732311,0.601265549659729,0.18108601868152618,0.13108602166175842,0.7806496620178223,0.7806496620178223,0,ROW_FOLLOW,TRACKING,0.011197282932698727,-0.011494037695229053,1.0,114.0,118.0,-0.011035513132810593,0.008896470069885254,0.0,0.3109510838985443,0.0,-0.2931581437587738,0.0,0.5396825671195984,0.6333332657814026,0.9861956238746643,0.9655944108963013,1.0,0.3333333432674408,0.7806496620178223,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.503999602,1785069999.9981742,1785069999.9902444,0.007929801940917969,1785069999.8516004,0.14657378196716309,0.015907734734947235,-0.002462901183007536,0.00252599837673273,0.130979806144787,0.005648972436000644,0.03805816828076574,0.31165122985839844,0.0,20.0,0.009402449734725397,0.0069628278648861085,1.0376986463843547,-0.0014420953622780724,1.9759971845780113,-0.00923615639588299,0.5988062620162964,0.18110062181949615,0.1311006247997284,0.7791280746459961,0.7791280746459961,0,ROW_FOLLOW,TRACKING,0.009371642954647541,-0.010790787637233734,1.0,111.0,125.0,-0.0069443583488464355,0.007334113121032715,0.0,0.3088420033454895,0.0,-0.2941737771034241,0.0,0.523809552192688,0.6595237255096436,0.9841870665550232,0.9549537897109985,1.0,0.380952388048172,0.7791280746459961,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.554010994,1785070000.0481856,1785070000.0414944,0.0066912174224853516,1785069999.8516004,0.19658517837524414,0.02565032664630061,-0.002439629300134722,0.002388670132054127,0.1454587421378247,0.0006478718818144413,0.04780212592342071,0.31165122985839844,0.0,20.0,0.009402449734725397,0.0069628278648861085,1.0376986463843547,-0.0014420953622780724,1.9759971845780113,-0.00923615639588299,0.5988062620162964,0.18110062181949615,0.1311006247997284,0.7791280746459961,0.7791280746459961,0,ROW_FOLLOW,TRACKING,0.009267852641642094,-0.010653459466993809,1.0,111.0,125.0,-0.0069443583488464355,0.007334113121032715,0.0,0.3088420033454895,0.0,-0.2941737771034241,0.0,0.523809552192688,0.6595237255096436,0.9841870665550232,0.9549537897109985,1.0,0.380952388048172,0.7791280746459961,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,0.604131431,1785070000.098306,1785070000.090228,0.008077859878540039,1785069999.9510581,0.1472477912902832,0.03219129544201679,-0.002063505323377346,0.0026224207545855194,0.1707045134002698,0.011293101613486827,0.06223595237700112,0.31737942695617677,0.0,20.0,0.021300200782861146,0.005287497929850264,1.07794585042475,-0.0002523360021734589,2.021258885377691,-0.005442959205037866,0.6013004779815674,0.17892469465732574,0.12892469763755798,0.7934485673904419,0.7934485673904419,0,ROW_FOLLOW,TRACKING,0.007292463909834623,-0.00798770971596241,1.0,109.0,139.0,-0.003785590874031186,0.005595594644546509,0.0,0.30728596448898315,0.0,-0.29609477519989014,0.0,0.523809552192688,0.7380951642990112,0.9805551171302795,0.9505041241645813,1.0,0.523809552192688,0.7934485673904419,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
