trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.095203808,1785068189.211093,1785068189.144433,0.06665992736816406,nan,nan,-0.0020610696459496237,-0.00011220504354750536,0.0003440456086649668,0.0,0.000753348811399503,0.0,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.144290127,1785068189.2601793,1785068189.2502065,0.009972810745239258,nan,nan,-0.0020610696459496237,-0.00011220504354750536,0.0003123000885767447,0.0,0.001262288044691861,0.0,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.194532078,1785068189.3104212,1785068189.304776,0.005645275115966797,nan,nan,-0.0020610696459496237,-0.00011220504354750536,0.00031898067434132926,0.0,0.0015371238964723632,0.0,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.245313668,1785068189.3612027,1785068189.3461316,0.01507115364074707,1785068189.1941411,0.16706156730651855,-0.0020610696459496237,-0.00011220504354750536,0.0003394677206776108,0.0,0.002293916410978172,0.0,0.12987600991385273,-0.028286539895197096,21.0,-0.0022361956295119654,-0.012412589466387021,0.9976599079011073,-0.026710537350546376,1.997509880743788,-0.04322621256992212,0.589183509349823,0.1614840179681778,0.11148402094841003,0.745105504989624,0.745105504989624,0,ROW_FOLLOW,TRACKING,-0.012301631271839142,-0.014637931250035763,1.0,90.0,98.0,-0.015076658688485622,-0.012051329016685486,0.0,0.2862558364868164,0.0,-0.3103584945201874,0.0,0.4603174328804016,0.6071428060531616,0.9744850993156433,0.9378976225852966,1.0,0.2857142984867096,0.745105504989624,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.294099302,1785068189.4099884,1785068189.4046388,0.005349636077880859,1785068189.1941411,0.21584725379943848,-0.0020610696459496237,-0.00011220504354750536,0.0003390800397493622,0.0,0.0014658742481547893,0.0,0.12987607097359893,-0.02828613283022243,21.0,-0.0022361956295119654,-0.012412589466387021,0.9976599079011073,-0.026710537350546376,1.997509880743788,-0.04322621256992212,0.589183509349823,0.1614840179681778,0.11148402094841003,0.745105504989624,0.745105504989624,0,ROW_FOLLOW,TRACKING,-0.012301631271839142,-0.014637542888522148,1.0,90.0,98.0,-0.015076658688485622,-0.012051329016685486,0.0,0.2862558364868164,0.0,-0.3103584945201874,0.0,0.4603174328804016,0.6071428060531616,0.9744850993156433,0.9378976225852966,1.0,0.2857142984867096,0.745105504989624,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.344194816,1785068189.460084,1785068189.4464135,0.01367044448852539,1785068189.2955344,0.1645495891571045,-0.0020610696459496237,-0.00011220504354750536,0.0003321317942508451,0.0,0.0012364226344465975,0.0,0.13033260517146805,-0.029976992287462263,21.0,-0.0022533861742861545,-0.01176881100253159,0.9976084151032495,-0.028327225514656617,1.997470219311395,-0.04488563959158328,0.5896790623664856,0.1624675840139389,0.11246758699417114,0.7490508556365967,0.7490508556365967,0,ROW_FOLLOW,TRACKING,-0.011658192612230778,-0.016891324892640114,1.0,87.0,102.0,-0.018907370045781136,-0.010959729552268982,0.0,0.28704720735549927,0.0,-0.30896666646003723,0.0,0.4761904776096344,0.6071428060531616,0.9733926057815552,0.9339104890823364,1.0,0.2857142984867096,0.7490508556365967,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.395099995,1785068189.510989,1785068189.5046277,0.006361246109008789,1785068189.2955344,0.2154545783996582,-0.0020610696459496237,-0.00011220504354750536,0.00031749251898816055,0.0,0.0013760477875486173,0.0,0.13033491085732193,-0.029961621048436443,21.0,-0.0022533861742861545,-0.01176881100253159,0.9976084151032495,-0.028327225514656617,1.997470219311395,-0.04488563959158328,0.5896790623664856,0.1624675840139389,0.11246758699417114,0.7490508556365967,0.7490508556365967,0,ROW_FOLLOW,TRACKING,-0.011658192612230778,-0.01687668450176716,1.0,87.0,102.0,-0.018907370045781136,-0.010959729552268982,0.0,0.28704720735549927,0.0,-0.30896666646003723,0.0,0.4761904776096344,0.6071428060531616,0.9733926057815552,0.9339104890823364,1.0,0.2857142984867096,0.7490508556365967,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.44438949,1785068189.5602784,1785068189.545491,0.014787435531616211,1785068189.395344,0.16493439674377441,-0.0020610696459496237,-0.00011220504354750536,0.0003138639156343716,0.0,0.0004797281230922126,0.0,0.13040931378305146,-0.030729172329095326,20.0,-0.002253152630239603,-0.010814532022475835,0.9975767483198669,-0.029061413236500716,1.9307494163041652,-0.04619748337488072,0.5890335440635681,0.1604292243719101,0.11042922735214233,0.7501038312911987,0.7501038312911987,0,ROW_FOLLOW,TRACKING,-0.010704049840569496,-0.01856182888150215,1.0,85.0,99.0,-0.021735403686761856,-0.00910121202468872,0.0,0.2890874147415161,0.0,-0.30728983879089355,0.0,0.4841269850730896,0.6071428060531616,0.9732741117477417,0.9252159595489502,1.0,0.2857142984867096,0.7501038312911987,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.495693886,1785068189.611583,1785068189.6063197,0.005263328552246094,1785068189.395344,0.21623897552490234,-0.0020610696459496237,-0.00011220504354750536,0.00029225565603763226,0.0,0.0009688716958385963,0.0,0.13041271708393795,-0.03070648365651875,20.0,-0.002253152630239603,-0.010814532022475835,0.9975767483198669,-0.029061413236500716,1.9307494163041652,-0.04619748337488072,0.5890335440635681,0.1604292243719101,0.11042922735214233,0.7501038312911987,0.7501038312911987,0,ROW_FOLLOW,TRACKING,-0.010704049840569496,-0.018540220335125923,1.0,85.0,99.0,-0.021735403686761856,-0.00910121202468872,0.0,0.2890874147415161,0.0,-0.30728983879089355,0.0,0.4841269850730896,0.6071428060531616,0.9732741117477417,0.9252159595489502,1.0,0.2857142984867096,0.7501038312911987,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,0.54428876,1785068189.660178,1785068189.6460338,0.014144182205200195,1785068189.4945052,0.16567277908325195,-0.0020610696459496237,-0.00011220504354750536,-0.0003889419018596742,0.0,-0.015578014837966477,0.0,0.13171256036059276,-0.031138914790669037,19.0,-0.002245078711067791,-0.008970039416983535,0.8975511736015918,-0.02803535108538163,1.897321347111401,-0.049385710210309686,0.5901594758033752,0.16320271790027618,0.11320272088050842,0.7576855421066284,0.7576855421066284,0,ROW_FOLLOW,TRACKING,-0.008859744295477867,-0.020796364173293114,1.0,91.0,111.0,-0.023861974477767944,-0.006518349051475525,0.0,0.29191818833351135,0.0,-0.3049548864364624,0.0,0.5079365372657776,0.6071428060531616,0.9735575914382935,0.9277628660202026,1.0,0.2857142984867096,0.7576855421066284,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
